user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_11293,Control,2025-04-18,0.0,0
user_9544,Control,2025-04-18,0.0,0
user_7891,Control,2025-04-18,0.0,0
user_42257,Control,2025-04-18,0.0,0
user_20165,Control,2025-04-18,0.0,0
user_32262,Control,2025-04-18,0.0,0
user_34203,Control,2025-04-18,0.0,0
user_43133,Control,2025-04-18,0.0,0
user_3220,Control,2025-04-18,0.0,0
user_26044,Control,2025-04-18,0.0,0
user_13776,Control,2025-04-18,0.0,0
user_46539,Control,2025-04-18,0.0,0
user_4372,Control,2025-04-18,0.0,0
user_21480,Control,2025-04-18,0.0,0
user_49320,Control,2025-04-18,0.0,0
user_45707,Control,2025-04-18,0.0,0
user_47358,Control,2025-04-18,0.0,0
user_13814,Control,2025-04-18,0.0,0
user_1974,Control,2025-04-18,0.0,0
user_12522,Control,2025-04-18,0.0,0
user_27789,Control,2025-04-18,0.0,0
user_15674,Control,2025-04-18,0.0,0
user_42900,Control,2025-04-18,0.0,0
user_45204,Control,2025-04-18,0.0,0
user_42683,Control,2025-04-18,0.0,0
user_9157,Control,2025-04-18,0.0,0
user_7629,Control,2025-04-18,0.0,0
user_8607,Control,2025-04-18,0.0,0
user_46457,Control,2025-04-18,0.0,0
user_42874,Control,2025-04-18,0.0,0
user_38490,Control,2025-04-18,0.0,0
user_12944,Control,2025-04-18,0.0,0
user_3755,Control,2025-04-18,0.0,0
user_5991,Control,2025-04-18,0.0,0
user_45191,Control,2025-04-18,0.0,0
user_26775,Control,2025-04-18,0.0,0
user_22149,Control,2025-04-18,0.0,0
user_23588,Control,2025-04-18,0.0,0
user_48921,Control,2025-04-18,0.0,0
user_10404,Control,2025-04-18,0.0,0
user_39735,Control,2025-04-18,0.0,0
user_35997,Control,2025-04-18,0.0,0
user_24402,Control,2025-04-18,0.0,0
user_40267,Control,2025-04-18,0.0,0
user_22968,Control,2025-04-18,0.0,0
user_7047,Control,2025-04-18,0.0,0
user_6420,Control,2025-04-18,0.0,0
user_36634,Control,2025-04-18,0.0,0
user_13370,Control,2025-04-18,0.0,0
user_10807,Control,2025-04-18,0.0,0
user_15650,Control,2025-04-18,0.0,0
user_19936,Control,2025-04-18,0.0,0
user_1767,Control,2025-04-18,0.0,0
user_27400,Control,2025-04-18,0.0,0
user_9547,Control,2025-04-18,0.0,0
user_3348,Control,2025-04-18,0.0,0
user_11235,Control,2025-04-18,0.0,0
user_27144,Control,2025-04-18,0.0,0
user_10942,Control,2025-04-18,0.0,0
user_17164,Control,2025-04-18,0.0,0
user_13338,Control,2025-04-18,0.0,0
user_637,Control,2025-04-18,0.0,0
user_14980,Control,2025-04-18,0.0,0
user_19757,Control,2025-04-18,0.0,0
user_13292,Control,2025-04-18,0.0,0
user_32823,Control,2025-04-18,0.0,0
user_19637,Control,2025-04-18,0.0,0
user_19808,Control,2025-04-18,0.0,0
user_21295,Control,2025-04-18,0.0,0
user_18334,Control,2025-04-18,0.0,0
user_43755,Control,2025-04-18,0.0,0
user_284,Control,2025-04-18,0.0,0
user_43279,Control,2025-04-18,0.0,0
user_41380,Control,2025-04-18,0.0,0
user_23099,Control,2025-04-18,0.0,0
user_30620,Control,2025-04-18,0.0,0
user_29817,Control,2025-04-18,0.0,0
user_14626,Control,2025-04-18,0.0,0
user_35800,Control,2025-04-18,0.0,0
user_34709,Control,2025-04-18,0.0,0
user_20912,Control,2025-04-18,0.0,0
user_825,Control,2025-04-18,0.0,0
user_41947,Control,2025-04-18,0.0,0
user_39468,Control,2025-04-18,0.0,0
user_40045,Control,2025-04-18,0.0,0
user_15903,Control,2025-04-18,0.0,0
user_36080,Variant,2025-04-18,29.99,0
user_28192,Variant,2025-04-18,0.0,0
user_44093,Variant,2025-04-18,59.98,1
user_47745,Variant,2025-04-18,0.0,0
user_11893,Variant,2025-04-18,0.0,0
user_44042,Variant,2025-04-18,89.97,1
user_15153,Variant,2025-04-18,59.98,1
user_39057,Variant,2025-04-18,0.0,0
user_23339,Variant,2025-04-18,59.98,1
user_16227,Variant,2025-04-18,0.0,0
user_39040,Variant,2025-04-18,0.0,0
user_32185,Variant,2025-04-18,89.97,1
user_31316,Variant,2025-04-18,59.98,1
user_20551,Variant,2025-04-18,0.0,0
user_42734,Variant,2025-04-18,0.0,0
user_39650,Variant,2025-04-18,29.99,0
user_26615,Variant,2025-04-18,0.0,0
user_15707,Variant,2025-04-18,0.0,0
user_10596,Variant,2025-04-18,0.0,0
user_4456,Variant,2025-04-18,0.0,0
user_39680,Variant,2025-04-18,89.97,1
user_18442,Variant,2025-04-18,0.0,0
user_15698,Variant,2025-04-18,0.0,0
user_12029,Variant,2025-04-18,0.0,0
user_46063,Variant,2025-04-18,0.0,0
user_18962,Variant,2025-04-18,29.99,0
user_45346,Variant,2025-04-18,0.0,0
user_14441,Variant,2025-04-18,0.0,0
user_45701,Variant,2025-04-18,0.0,0
user_16048,Variant,2025-04-18,0.0,0
user_9323,Variant,2025-04-18,0.0,0
user_25801,Variant,2025-04-18,59.98,1
user_19084,Variant,2025-04-18,0.0,0
user_39587,Variant,2025-04-18,0.0,0
user_22997,Variant,2025-04-18,0.0,0
user_46830,Variant,2025-04-18,0.0,0
user_31744,Variant,2025-04-18,0.0,0
user_46589,Variant,2025-04-18,0.0,0
user_41670,Variant,2025-04-18,0.0,0
user_10833,Variant,2025-04-18,0.0,0
user_11543,Variant,2025-04-18,0.0,0
user_10231,Variant,2025-04-18,0.0,0
user_19061,Variant,2025-04-18,0.0,0
user_4307,Variant,2025-04-18,0.0,0
user_7085,Variant,2025-04-18,0.0,0
user_19366,Variant,2025-04-18,0.0,0
user_43682,Variant,2025-04-18,0.0,0
user_19114,Variant,2025-04-18,0.0,0
user_11657,Variant,2025-04-18,0.0,0
user_42679,Variant,2025-04-18,0.0,0
user_46472,Variant,2025-04-18,0.0,0
user_26202,Variant,2025-04-18,0.0,0
user_48286,Variant,2025-04-18,0.0,0
user_44280,Variant,2025-04-18,0.0,0
user_8806,Variant,2025-04-18,0.0,0
user_5017,Variant,2025-04-18,0.0,0
user_613,Variant,2025-04-18,0.0,0
user_30238,Variant,2025-04-18,0.0,0
user_29877,Variant,2025-04-18,0.0,0
user_25197,Variant,2025-04-18,0.0,0
user_3620,Variant,2025-04-18,0.0,0
user_38827,Variant,2025-04-18,0.0,0
user_32340,Variant,2025-04-18,0.0,0
user_4116,Variant,2025-04-18,0.0,0
user_42009,Variant,2025-04-18,0.0,0
user_34233,Variant,2025-04-18,0.0,0
user_36964,Variant,2025-04-18,0.0,0
user_9568,Variant,2025-04-18,0.0,0
user_46982,Variant,2025-04-18,0.0,0
user_27631,Variant,2025-04-18,0.0,0
user_23548,Variant,2025-04-18,0.0,0
user_33302,Variant,2025-04-18,0.0,0
user_11702,Variant,2025-04-18,0.0,0
user_33514,Variant,2025-04-18,0.0,0
user_48461,Variant,2025-04-18,0.0,0
user_36895,Variant,2025-04-18,0.0,0
user_27975,Variant,2025-04-18,0.0,0
user_19104,Variant,2025-04-18,0.0,0
user_10249,Variant,2025-04-18,0.0,0
user_33381,Variant,2025-04-18,0.0,0
user_18738,Variant,2025-04-18,0.0,0
user_29090,Variant,2025-04-18,0.0,0
user_14205,Variant,2025-04-18,0.0,0
user_6413,Variant,2025-04-18,0.0,0
user_18905,Variant,2025-04-18,0.0,0
user_30659,Variant,2025-04-18,0.0,0
user_21070,Variant,2025-04-18,0.0,0
user_43629,Variant,2025-04-18,0.0,0
user_39978,Variant,2025-04-18,0.0,0
user_6348,Variant,2025-04-18,0.0,0
user_45588,Variant,2025-04-18,0.0,0
user_41696,Variant,2025-04-18,0.0,0
user_24806,Variant,2025-04-18,0.0,0
user_17600,Variant,2025-04-18,0.0,0
user_44313,Variant,2025-04-18,0.0,0
user_30982,Variant,2025-04-18,0.0,0
user_44269,Variant,2025-04-18,0.0,0
user_27338,Variant,2025-04-18,0.0,0
user_26091,Variant,2025-04-18,0.0,0
user_14508,Variant,2025-04-18,0.0,0
user_41427,Variant,2025-04-18,0.0,0
user_49104,Variant,2025-04-18,0.0,0
user_11344,Variant,2025-04-18,0.0,0
user_12901,Variant,2025-04-18,0.0,0
user_43859,Variant,2025-04-18,0.0,0
user_27824,Variant,2025-04-18,0.0,0
user_39575,Variant,2025-04-18,0.0,0
user_39870,Variant,2025-04-18,0.0,0
user_32568,Variant,2025-04-18,0.0,0
user_3489,Variant,2025-04-18,0.0,0
user_19725,Variant,2025-04-18,0.0,0
user_20690,Variant,2025-04-18,0.0,0
user_3678,Variant,2025-04-18,0.0,0
user_32169,Variant,2025-04-18,0.0,0
user_692,Variant,2025-04-18,0.0,0
user_49678,Variant,2025-04-18,0.0,0
user_21957,Variant,2025-04-18,0.0,0
user_6597,Variant,2025-04-18,0.0,0
user_8327,Variant,2025-04-18,0.0,0
user_43034,Variant,2025-04-18,0.0,0
user_15866,Variant,2025-04-18,0.0,0
user_1705,Variant,2025-04-18,0.0,0
user_43094,Variant,2025-04-18,0.0,0
user_28893,Control,2025-04-19,0.0,0
user_12666,Control,2025-04-19,0.0,0
user_1639,Control,2025-04-19,0.0,0
user_13411,Control,2025-04-19,0.0,0
user_5713,Control,2025-04-19,0.0,0
user_12989,Control,2025-04-19,0.0,0
user_29923,Control,2025-04-19,0.0,0
user_5433,Control,2025-04-19,0.0,0
user_5507,Control,2025-04-19,89.97,1
user_13073,Control,2025-04-19,0.0,0
user_7613,Control,2025-04-19,0.0,0
user_41829,Control,2025-04-19,29.99,0
user_16229,Control,2025-04-19,0.0,0
user_4322,Control,2025-04-19,0.0,0
user_39237,Control,2025-04-19,29.99,0
user_20538,Control,2025-04-19,59.98,1
user_45506,Control,2025-04-19,0.0,0
user_19431,Control,2025-04-19,29.99,0
user_31108,Control,2025-04-19,0.0,0
user_36175,Control,2025-04-19,0.0,0
user_19276,Control,2025-04-19,0.0,0
user_21354,Control,2025-04-19,0.0,0
user_37850,Control,2025-04-19,0.0,0
user_29187,Control,2025-04-19,0.0,0
user_6465,Control,2025-04-19,0.0,0
user_7642,Control,2025-04-19,0.0,0
user_30441,Control,2025-04-19,0.0,0
user_49334,Control,2025-04-19,0.0,0
user_37176,Control,2025-04-19,0.0,0
user_40864,Control,2025-04-19,0.0,0
user_33180,Control,2025-04-19,0.0,0
user_10389,Control,2025-04-19,0.0,0
user_46780,Control,2025-04-19,0.0,0
user_43146,Control,2025-04-19,0.0,0
user_39080,Control,2025-04-19,0.0,0
user_35365,Control,2025-04-19,0.0,0
user_15178,Control,2025-04-19,0.0,0
user_15156,Control,2025-04-19,0.0,0
user_12757,Control,2025-04-19,0.0,0
user_49921,Control,2025-04-19,0.0,0
user_39218,Control,2025-04-19,0.0,0
user_49253,Control,2025-04-19,0.0,0
user_8332,Control,2025-04-19,0.0,0
user_27527,Control,2025-04-19,0.0,0
user_18034,Control,2025-04-19,0.0,0
user_24312,Control,2025-04-19,0.0,0
user_47872,Control,2025-04-19,0.0,0
user_30513,Control,2025-04-19,0.0,0
user_7197,Control,2025-04-19,0.0,0
user_37531,Control,2025-04-19,0.0,0
user_2459,Control,2025-04-19,0.0,0
user_6789,Control,2025-04-19,0.0,0
user_5954,Control,2025-04-19,0.0,0
user_10010,Control,2025-04-19,0.0,0
user_37119,Control,2025-04-19,0.0,0
user_48259,Control,2025-04-19,0.0,0
user_35433,Control,2025-04-19,0.0,0
user_22098,Control,2025-04-19,0.0,0
user_28525,Control,2025-04-19,0.0,0
user_4177,Control,2025-04-19,0.0,0
user_10777,Control,2025-04-19,0.0,0
user_29745,Control,2025-04-19,0.0,0
user_10976,Control,2025-04-19,0.0,0
user_9764,Control,2025-04-19,0.0,0
user_49492,Control,2025-04-19,0.0,0
user_3359,Control,2025-04-19,0.0,0
user_6544,Control,2025-04-19,0.0,0
user_47713,Control,2025-04-19,0.0,0
user_16772,Control,2025-04-19,0.0,0
user_13810,Control,2025-04-19,0.0,0
user_43444,Control,2025-04-19,0.0,0
user_11079,Control,2025-04-19,0.0,0
user_25557,Control,2025-04-19,0.0,0
user_21717,Control,2025-04-19,0.0,0
user_23141,Control,2025-04-19,0.0,0
user_41811,Control,2025-04-19,0.0,0
user_44132,Control,2025-04-19,0.0,0
user_37472,Control,2025-04-19,0.0,0
user_37775,Control,2025-04-19,0.0,0
user_25221,Control,2025-04-19,0.0,0
user_3536,Control,2025-04-19,0.0,0
user_27216,Control,2025-04-19,0.0,0
user_46951,Control,2025-04-19,0.0,0
user_8493,Control,2025-04-19,0.0,0
user_1799,Control,2025-04-19,0.0,0
user_1164,Control,2025-04-19,0.0,0
user_5403,Control,2025-04-19,0.0,0
user_16739,Control,2025-04-19,0.0,0
user_37085,Control,2025-04-19,0.0,0
user_32871,Control,2025-04-19,0.0,0
user_19155,Control,2025-04-19,0.0,0
user_22890,Control,2025-04-19,0.0,0
user_41471,Control,2025-04-19,0.0,0
user_47170,Control,2025-04-19,0.0,0
user_8331,Control,2025-04-19,0.0,0
user_1867,Control,2025-04-19,0.0,0
user_22610,Control,2025-04-19,0.0,0
user_1314,Control,2025-04-19,0.0,0
user_30009,Control,2025-04-19,0.0,0
user_41012,Control,2025-04-19,0.0,0
user_19774,Control,2025-04-19,0.0,0
user_15285,Control,2025-04-19,0.0,0
user_21344,Control,2025-04-19,0.0,0
user_21844,Control,2025-04-19,0.0,0
user_30419,Control,2025-04-19,0.0,0
user_12970,Control,2025-04-19,0.0,0
user_15038,Control,2025-04-19,0.0,0
user_6436,Control,2025-04-19,0.0,0
user_12517,Control,2025-04-19,0.0,0
user_39696,Control,2025-04-19,0.0,0
user_13332,Control,2025-04-19,0.0,0
user_48905,Control,2025-04-19,0.0,0
user_16348,Control,2025-04-19,0.0,0
user_2641,Control,2025-04-19,0.0,0
user_10669,Control,2025-04-19,0.0,0
user_28146,Control,2025-04-19,0.0,0
user_45189,Control,2025-04-19,0.0,0
user_16091,Control,2025-04-19,0.0,0
user_28976,Control,2025-04-19,0.0,0
user_21479,Control,2025-04-19,0.0,0
user_5361,Control,2025-04-19,0.0,0
user_34577,Control,2025-04-19,0.0,0
user_33409,Control,2025-04-19,0.0,0
user_45930,Control,2025-04-19,0.0,0
user_1112,Control,2025-04-19,0.0,0
user_33370,Control,2025-04-19,0.0,0
user_15793,Control,2025-04-19,0.0,0
user_32808,Control,2025-04-19,0.0,0
user_49272,Control,2025-04-19,0.0,0
user_21517,Control,2025-04-19,0.0,0
user_21890,Control,2025-04-19,0.0,0
user_28412,Control,2025-04-19,0.0,0
user_39737,Control,2025-04-19,0.0,0
user_27424,Control,2025-04-19,0.0,0
user_32528,Control,2025-04-19,0.0,0
user_4909,Control,2025-04-19,0.0,0
user_40099,Control,2025-04-19,0.0,0
user_16983,Control,2025-04-19,0.0,0
user_40404,Control,2025-04-19,0.0,0
user_27678,Control,2025-04-19,0.0,0
user_41942,Control,2025-04-19,0.0,0
user_2582,Control,2025-04-19,0.0,0
user_39147,Control,2025-04-19,0.0,0
user_43307,Control,2025-04-19,0.0,0
user_21639,Control,2025-04-19,0.0,0
user_45779,Control,2025-04-19,0.0,0
user_5711,Control,2025-04-19,0.0,0
user_22436,Control,2025-04-19,0.0,0
user_17291,Control,2025-04-19,0.0,0
user_46129,Control,2025-04-19,0.0,0
user_40192,Control,2025-04-19,0.0,0
user_17145,Control,2025-04-19,0.0,0
user_46159,Control,2025-04-19,0.0,0
user_3143,Control,2025-04-19,0.0,0
user_41730,Control,2025-04-19,0.0,0
user_26293,Control,2025-04-19,0.0,0
user_38048,Control,2025-04-19,0.0,0
user_58,Variant,2025-04-19,0.0,0
user_43467,Variant,2025-04-19,59.98,1
user_44414,Variant,2025-04-19,0.0,0
user_45413,Variant,2025-04-19,0.0,0
user_7647,Variant,2025-04-19,0.0,0
user_44160,Variant,2025-04-19,0.0,0
user_19499,Variant,2025-04-19,0.0,0
user_33700,Variant,2025-04-19,59.98,1
user_31147,Variant,2025-04-19,59.98,1
user_33815,Variant,2025-04-19,0.0,0
user_6795,Variant,2025-04-19,0.0,0
user_4744,Variant,2025-04-19,89.97,1
user_5229,Variant,2025-04-19,0.0,0
user_1744,Variant,2025-04-19,0.0,0
user_29594,Variant,2025-04-19,89.97,1
user_42491,Variant,2025-04-19,0.0,0
user_8851,Variant,2025-04-19,0.0,0
user_42022,Variant,2025-04-19,29.99,0
user_33307,Variant,2025-04-19,0.0,0
user_25644,Variant,2025-04-19,29.99,0
user_19865,Variant,2025-04-19,0.0,0
user_16493,Variant,2025-04-19,0.0,0
user_43425,Variant,2025-04-19,0.0,0
user_30464,Variant,2025-04-19,0.0,0
user_38538,Variant,2025-04-19,0.0,0
user_2088,Variant,2025-04-19,0.0,0
user_47915,Variant,2025-04-19,0.0,0
user_38000,Variant,2025-04-19,0.0,0
user_11362,Variant,2025-04-19,29.99,0
user_35871,Variant,2025-04-19,0.0,0
user_16323,Variant,2025-04-19,0.0,0
user_41962,Variant,2025-04-19,0.0,0
user_17824,Variant,2025-04-19,89.97,1
user_5088,Variant,2025-04-19,0.0,0
user_31055,Variant,2025-04-19,0.0,0
user_22858,Variant,2025-04-19,0.0,0
user_36173,Variant,2025-04-19,89.97,1
user_22431,Variant,2025-04-19,59.98,1
user_25073,Variant,2025-04-19,0.0,0
user_32680,Variant,2025-04-19,0.0,0
user_10169,Variant,2025-04-19,89.97,1
user_47116,Variant,2025-04-19,0.0,0
user_24679,Variant,2025-04-19,29.99,0
user_42399,Variant,2025-04-19,0.0,0
user_46109,Variant,2025-04-19,0.0,0
user_8921,Variant,2025-04-19,0.0,0
user_30457,Variant,2025-04-19,0.0,0
user_48515,Variant,2025-04-19,89.97,1
user_40458,Variant,2025-04-19,89.97,1
user_10576,Variant,2025-04-19,29.99,0
user_45534,Variant,2025-04-19,0.0,0
user_7221,Variant,2025-04-19,59.98,1
user_46375,Variant,2025-04-19,0.0,0
user_41044,Variant,2025-04-19,0.0,0
user_37837,Variant,2025-04-19,0.0,0
user_44873,Variant,2025-04-19,0.0,0
user_19338,Variant,2025-04-19,0.0,0
user_5751,Variant,2025-04-19,0.0,0
user_7196,Variant,2025-04-19,0.0,0
user_34945,Variant,2025-04-19,0.0,0
user_134,Variant,2025-04-19,0.0,0
user_11376,Variant,2025-04-19,0.0,0
user_25732,Variant,2025-04-19,0.0,0
user_46873,Variant,2025-04-19,0.0,0
user_5574,Variant,2025-04-19,0.0,0
user_19869,Variant,2025-04-19,0.0,0
user_313,Variant,2025-04-19,0.0,0
user_13572,Variant,2025-04-19,0.0,0
user_34552,Variant,2025-04-19,0.0,0
user_39163,Variant,2025-04-19,0.0,0
user_1945,Variant,2025-04-19,0.0,0
user_43937,Variant,2025-04-19,0.0,0
user_40985,Variant,2025-04-19,0.0,0
user_43973,Variant,2025-04-19,0.0,0
user_16154,Variant,2025-04-19,0.0,0
user_18664,Variant,2025-04-19,0.0,0
user_10593,Variant,2025-04-19,0.0,0
user_16028,Variant,2025-04-19,0.0,0
user_2610,Variant,2025-04-19,0.0,0
user_8512,Variant,2025-04-19,0.0,0
user_7426,Variant,2025-04-19,0.0,0
user_34571,Variant,2025-04-19,0.0,0
user_29426,Variant,2025-04-19,0.0,0
user_39703,Variant,2025-04-19,0.0,0
user_9292,Variant,2025-04-19,0.0,0
user_15089,Variant,2025-04-19,0.0,0
user_48953,Variant,2025-04-19,0.0,0
user_11526,Variant,2025-04-19,0.0,0
user_11052,Variant,2025-04-19,0.0,0
user_49869,Variant,2025-04-19,0.0,0
user_2967,Variant,2025-04-19,0.0,0
user_3204,Variant,2025-04-19,0.0,0
user_48633,Variant,2025-04-19,0.0,0
user_32122,Variant,2025-04-19,0.0,0
user_17733,Variant,2025-04-19,0.0,0
user_36685,Variant,2025-04-19,0.0,0
user_15087,Variant,2025-04-19,0.0,0
user_39922,Variant,2025-04-19,0.0,0
user_3193,Variant,2025-04-19,0.0,0
user_13403,Variant,2025-04-19,0.0,0
user_4759,Variant,2025-04-19,0.0,0
user_15063,Variant,2025-04-19,0.0,0
user_42703,Variant,2025-04-19,0.0,0
user_42148,Variant,2025-04-19,0.0,0
user_1719,Variant,2025-04-19,0.0,0
user_49307,Variant,2025-04-19,0.0,0
user_9064,Variant,2025-04-19,0.0,0
user_40249,Variant,2025-04-19,0.0,0
user_29106,Variant,2025-04-19,0.0,0
user_23998,Variant,2025-04-19,0.0,0
user_23792,Variant,2025-04-19,0.0,0
user_37112,Variant,2025-04-19,0.0,0
user_3976,Variant,2025-04-19,0.0,0
user_1841,Variant,2025-04-19,0.0,0
user_15753,Variant,2025-04-19,0.0,0
user_4437,Variant,2025-04-19,0.0,0
user_49990,Variant,2025-04-19,0.0,0
user_35028,Variant,2025-04-19,0.0,0
user_33506,Variant,2025-04-19,0.0,0
user_42933,Variant,2025-04-19,0.0,0
user_35071,Variant,2025-04-19,0.0,0
user_47515,Variant,2025-04-19,0.0,0
user_5271,Variant,2025-04-19,0.0,0
user_37408,Variant,2025-04-19,0.0,0
user_43431,Variant,2025-04-19,0.0,0
user_8319,Variant,2025-04-19,0.0,0
user_33085,Variant,2025-04-19,0.0,0
user_23398,Variant,2025-04-19,0.0,0
user_17326,Variant,2025-04-19,0.0,0
user_39093,Variant,2025-04-19,0.0,0
user_33585,Variant,2025-04-19,0.0,0
user_30971,Variant,2025-04-19,0.0,0
user_23604,Variant,2025-04-19,0.0,0
user_4287,Variant,2025-04-19,0.0,0
user_23790,Variant,2025-04-19,0.0,0
user_21481,Variant,2025-04-19,0.0,0
user_39322,Variant,2025-04-19,0.0,0
user_3075,Variant,2025-04-19,0.0,0
user_27436,Variant,2025-04-19,0.0,0
user_16432,Variant,2025-04-19,0.0,0
user_19987,Variant,2025-04-19,0.0,0
user_27757,Variant,2025-04-19,0.0,0
user_19382,Variant,2025-04-19,0.0,0
user_10877,Variant,2025-04-19,0.0,0
user_16197,Variant,2025-04-19,0.0,0
user_401,Variant,2025-04-19,0.0,0
user_45178,Variant,2025-04-19,0.0,0
user_16425,Variant,2025-04-19,0.0,0
user_17538,Variant,2025-04-19,0.0,0
user_25015,Variant,2025-04-19,0.0,0
user_31188,Variant,2025-04-19,0.0,0
user_20133,Variant,2025-04-19,0.0,0
user_6668,Variant,2025-04-19,0.0,0
user_6426,Variant,2025-04-19,0.0,0
user_5601,Variant,2025-04-19,0.0,0
user_32085,Variant,2025-04-19,0.0,0
user_12538,Variant,2025-04-19,0.0,0
user_10312,Variant,2025-04-19,0.0,0
user_31063,Variant,2025-04-19,0.0,0
user_19973,Variant,2025-04-19,0.0,0
user_2232,Variant,2025-04-19,0.0,0
user_11183,Variant,2025-04-19,0.0,0
user_10925,Variant,2025-04-19,0.0,0
user_8408,Variant,2025-04-19,0.0,0
user_14116,Variant,2025-04-19,0.0,0
user_39946,Variant,2025-04-19,0.0,0
user_41312,Variant,2025-04-19,0.0,0
user_17886,Control,2025-04-20,0.0,0
user_341,Control,2025-04-20,0.0,0
user_13210,Control,2025-04-20,0.0,0
user_42508,Control,2025-04-20,0.0,0
user_48163,Control,2025-04-20,0.0,0
user_31576,Control,2025-04-20,0.0,0
user_9053,Control,2025-04-20,89.97,1
user_42646,Control,2025-04-20,59.98,1
user_19895,Control,2025-04-20,0.0,0
user_24985,Control,2025-04-20,0.0,0
user_46684,Control,2025-04-20,89.97,1
user_11904,Control,2025-04-20,0.0,0
user_3380,Control,2025-04-20,89.97,1
user_11158,Control,2025-04-20,29.99,0
user_20138,Control,2025-04-20,0.0,0
user_2294,Control,2025-04-20,0.0,0
user_7917,Control,2025-04-20,0.0,0
user_3830,Control,2025-04-20,29.99,0
user_32831,Control,2025-04-20,0.0,0
user_35487,Control,2025-04-20,59.98,1
user_15633,Control,2025-04-20,0.0,0
user_43882,Control,2025-04-20,0.0,0
user_23571,Control,2025-04-20,89.97,1
user_315,Control,2025-04-20,0.0,0
user_5983,Control,2025-04-20,0.0,0
user_9406,Control,2025-04-20,0.0,0
user_19534,Control,2025-04-20,59.98,1
user_15222,Control,2025-04-20,0.0,0
user_32019,Control,2025-04-20,0.0,0
user_31518,Control,2025-04-20,0.0,0
user_34427,Control,2025-04-20,0.0,0
user_39614,Control,2025-04-20,0.0,0
user_2496,Control,2025-04-20,0.0,0
user_28303,Control,2025-04-20,0.0,0
user_45022,Control,2025-04-20,0.0,0
user_34767,Control,2025-04-20,0.0,0
user_12305,Control,2025-04-20,0.0,0
user_9486,Control,2025-04-20,0.0,0
user_28779,Control,2025-04-20,0.0,0
user_7785,Control,2025-04-20,0.0,0
user_4313,Control,2025-04-20,0.0,0
user_13019,Control,2025-04-20,0.0,0
user_47894,Control,2025-04-20,0.0,0
user_12846,Control,2025-04-20,0.0,0
user_24003,Control,2025-04-20,0.0,0
user_47183,Control,2025-04-20,0.0,0
user_32453,Control,2025-04-20,0.0,0
user_31061,Control,2025-04-20,0.0,0
user_24672,Control,2025-04-20,0.0,0
user_32061,Control,2025-04-20,0.0,0
user_32198,Control,2025-04-20,0.0,0
user_49644,Control,2025-04-20,0.0,0
user_38759,Control,2025-04-20,0.0,0
user_20390,Control,2025-04-20,0.0,0
user_27718,Control,2025-04-20,0.0,0
user_48142,Control,2025-04-20,0.0,0
user_16266,Control,2025-04-20,0.0,0
user_35516,Control,2025-04-20,0.0,0
user_251,Control,2025-04-20,0.0,0
user_28046,Control,2025-04-20,0.0,0
user_29336,Control,2025-04-20,0.0,0
user_31958,Control,2025-04-20,0.0,0
user_4078,Control,2025-04-20,0.0,0
user_30108,Control,2025-04-20,0.0,0
user_35155,Control,2025-04-20,0.0,0
user_46905,Control,2025-04-20,0.0,0
user_15514,Control,2025-04-20,0.0,0
user_43039,Control,2025-04-20,0.0,0
user_37660,Control,2025-04-20,0.0,0
user_25616,Control,2025-04-20,0.0,0
user_20332,Control,2025-04-20,0.0,0
user_25218,Control,2025-04-20,0.0,0
user_39757,Control,2025-04-20,0.0,0
user_42046,Control,2025-04-20,0.0,0
user_37284,Control,2025-04-20,0.0,0
user_35633,Control,2025-04-20,0.0,0
user_29944,Control,2025-04-20,0.0,0
user_7790,Control,2025-04-20,0.0,0
user_10425,Control,2025-04-20,0.0,0
user_28554,Control,2025-04-20,0.0,0
user_16201,Control,2025-04-20,0.0,0
user_19489,Control,2025-04-20,0.0,0
user_40255,Control,2025-04-20,0.0,0
user_34605,Control,2025-04-20,0.0,0
user_40312,Control,2025-04-20,0.0,0
user_24319,Control,2025-04-20,0.0,0
user_14118,Control,2025-04-20,0.0,0
user_3741,Control,2025-04-20,0.0,0
user_20882,Control,2025-04-20,0.0,0
user_24439,Control,2025-04-20,0.0,0
user_2993,Control,2025-04-20,0.0,0
user_2499,Control,2025-04-20,0.0,0
user_24349,Control,2025-04-20,0.0,0
user_7441,Control,2025-04-20,0.0,0
user_47533,Control,2025-04-20,0.0,0
user_599,Control,2025-04-20,0.0,0
user_42783,Control,2025-04-20,0.0,0
user_11803,Control,2025-04-20,0.0,0
user_25905,Control,2025-04-20,0.0,0
user_30580,Control,2025-04-20,0.0,0
user_14342,Control,2025-04-20,0.0,0
user_27798,Control,2025-04-20,0.0,0
user_39408,Control,2025-04-20,0.0,0
user_918,Control,2025-04-20,0.0,0
user_9537,Control,2025-04-20,0.0,0
user_45001,Control,2025-04-20,0.0,0
user_39590,Control,2025-04-20,0.0,0
user_13686,Control,2025-04-20,0.0,0
user_1926,Control,2025-04-20,0.0,0
user_43187,Control,2025-04-20,0.0,0
user_41382,Control,2025-04-20,0.0,0
user_1976,Control,2025-04-20,0.0,0
user_49803,Control,2025-04-20,0.0,0
user_15082,Control,2025-04-20,0.0,0
user_6242,Control,2025-04-20,0.0,0
user_39077,Control,2025-04-20,0.0,0
user_21928,Control,2025-04-20,0.0,0
user_38052,Control,2025-04-20,0.0,0
user_30879,Control,2025-04-20,0.0,0
